question_key,language,prompt,topic,question_name
h011,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state Secretly obtaining information on individuals living in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
h010,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state tracking all electronic correspondence and online activity,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
e028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in spontaneous work stoppages,Political action: joining unofficial strikes
h011,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state conducting surveillance on individuals living in USA without their knowledge,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
e069_04,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Journalism industry,Confidence: The Press
e028,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Engaging in spontaneous work stoppages,Political action: joining unofficial strikes
e035,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Balanced income distribution,Income equality
d026_03,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Responsibility to procreate for the greater good of society,Duty towards society to have children
e069_04,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",News organizations,Confidence: The Press
d026_03,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Social duty to reproduce and contribute to the population,Duty towards society to have children
e069_04,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Journalism industry,Confidence: The Press
e028,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Taking part in unauthorized walkouts,Political action: joining unofficial strikes
e035,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Income parity,Income equality
e028,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in spontaneous work stoppages,Political action: joining unofficial strikes
f028,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Frequency of religious service attendance,How often do you attend religious services
h011,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The state clandestinely gatherign intel on residents in USA without their consent,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
e028,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Participating in wildcat strikes,Political action: joining unofficial strikes
f132,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,One-night stands,Justifiable: Having casual sex
h010,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,State Surveillance of all email and internet communication,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
e035,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Balanced income distribution,Income equality
h010,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The state keeping tabs on all electronic communication and internet exchanges,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
h010,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",State oversight of all email and internet data transmissions,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
e028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in spontaneous work stoppages,Political action: joining unofficial strikes
e069_04,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Mass communication,Confidence: The Press
e028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Taking part in unauthorized walkouts,Political action: joining unofficial strikes
d026_03,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Moral imperative to have children for the sake of society,Duty towards society to have children
f028,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Regularity of attending religious services,How often do you attend religious services
h010,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state keeping tabs on all electronic communication and internet exchanges,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
e035,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Fair distribution of income,Income equality
f028,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Frequency of religious service attendance,How often do you attend religious services
e028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Joining unsanctioned industrial action,Political action: joining unofficial strikes
e035,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Balanced income distribution,Income equality
d026_03,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Moral imperative to have children for the sake of society,Duty towards society to have children
e069_04,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",News organizations,Confidence: The Press
f132,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",One-night stands,Justifiable: Having casual sex
e028,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Joining unsanctioned industrial action,Political action: joining unofficial strikes
h010,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The state keeping tabs on all electronic communication and internet exchanges,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
h010,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state keeping tabs on all electronic communication and internet exchanges,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
d026_03,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Obligation to bear offspring for the betterment of the community,Duty towards society to have children
e035,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Economic justice,Income equality
e035,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Fair distribution of income,Income equality
d026_03,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Responsibility to procreate for the greater good of society,Duty towards society to have children
d026_03,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Obligation to bear offspring for the betterment of the community,Duty towards society to have children
f132,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in sexual activity without commitment,Justifiable: Having casual sex
f132,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Casual hookups,Justifiable: Having casual sex
e028,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Participating in wildcat strikes,Political action: joining unofficial strikes
f132,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",One-night stands,Justifiable: Having casual sex
e035,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Economic justice,Income equality
e028,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Supporting irregular labor protests,Political action: joining unofficial strikes
f132,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Casual hookups,Justifiable: Having casual sex
h011,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The state Secretly obtaining information on individuals living in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
f132,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in sexual activity without commitment,Justifiable: Having casual sex
h011,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state clandestinely gatherign intel on residents in USA without their consent,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
d026_03,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Social duty to reproduce and contribute to the population,Duty towards society to have children
e069_04,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,News organizations,Confidence: The Press
h011,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state conducting surveillance on individuals living in USA without their knowledge,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
e035,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Income equity,Income equality
d026_03,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Moral imperative to have children for the sake of society,Duty towards society to have children
h011,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state covertly gathering data on residents in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
h011,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state covertly gathering data on residents in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
f132,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Engaging in sexual activity without commitment,Justifiable: Having casual sex
e069_04,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Media outlets,Confidence: The Press
e035,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Fair distribution of income,Income equality
f132,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Engaging in sexual activity without commitment,Justifiable: Having casual sex
d026_03,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Social duty to reproduce and contribute to the population,Duty towards society to have children
d026_03,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Civic responsibility to have offspring and ensure the continuity of the society,Duty towards society to have children
e028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Supporting irregular labor protests,Political action: joining unofficial strikes
f028,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,How often do you go to church/mosque/synagogue/temple?,How often do you attend religious services
e035,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Income equity,Income equality
h011,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state clandestinely gatherign intel on residents in USA without their consent,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
e028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Participating in wildcat strikes,Political action: joining unofficial strikes
e035,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Income parity,Income equality
d026_03,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Social duty to reproduce and contribute to the population,Duty towards society to have children
d026_03,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Obligation to bear offspring for the betterment of the community,Duty towards society to have children
e028,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Engaging in spontaneous work stoppages,Political action: joining unofficial strikes
f028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Religiosity frequency,How often do you attend religious services
f132,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Casual hookups,Justifiable: Having casual sex
d026_03,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Social duty to reproduce and contribute to the population,Duty towards society to have children
e028,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Joining unsanctioned industrial action,Political action: joining unofficial strikes
f132,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,One-night stands,Justifiable: Having casual sex
h011,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state Secretly obtaining information on individuals living in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
e028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Supporting irregular labor protests,Political action: joining unofficial strikes
h011,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state illicitly collecting data on people residing in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
h011,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,The state conducting surveillance on individuals living in USA without their knowledge,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
e035,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Economic justice,Income equality
h011,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state covertly gathering data on residents in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
e069_04,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Media outlets,Confidence: The Press
e225,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Religious figures interpret the laws according to their beliefs.,Democracy: Religious authorities interpret the laws.
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Armed Services,Confidence: Armed Forces
f116,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Underreporting income,Justifiable: Cheating on taxes
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Soldiers,Confidence: Armed Forces
f117,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Corrupt acceptance,Justifiable: Someone accepting a bribe
f117,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Accepting a kickback,Justifiable: Someone accepting a bribe
e069_02,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Armed Services,Confidence: Armed Forces
f114a,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Misuse of government benefits,Justifiable: Claiming government benefits to which you are not entitled
e117,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...","Practicing a government of the people, by the people, for the people",Political system: Having a democratic political system
f114a,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Misuse of government benefits,Justifiable: Claiming government benefits to which you are not entitled
e225,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Religious leaders provide interpretations of the laws.,Democracy: Religious authorities interpret the laws.
c001_01,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Gender-based discrimination in employment,Jobs scarce: Men should have more right to a job than women
e069_02,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Defense Forces,Confidence: Armed Forces
e265_01,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The election results are tabulated justly.,How often in country's elections: Votes are counted fairly
e290,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",State-sponsored violence,Justifiable: Political violence
e069_02,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Armed Services,Confidence: Armed Forces
f114a,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Unlawful acquisition of government benefits,Justifiable: Claiming government benefits to which you are not entitled
c001_01,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Gender-based discrimination in employment,Jobs scarce: Men should have more right to a job than women
e225,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The laws are subject to interpretation by religious leaders.,Democracy: Religious authorities interpret the laws.
f116,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Tax evasion,Justifiable: Cheating on taxes
f115,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Skipping fare on public transit,Justifiable: Avoiding a fare on public transport
e225,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,The laws are interpreted by religious authorities.,Democracy: Religious authorities interpret the laws.
f116,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Tax noncompliance,Justifiable: Cheating on taxes
e225,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The laws are interpreted by religious authorities.,Democracy: Religious authorities interpret the laws.
