index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
212,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Vold i politisk sammenhæng,e290,0.0261038868289478,low,Justifiable: Political violence
213,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattefusk,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
214,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Undgå at betale for offentlig transport,f115,0.1257046978348125,low,Justifiable: Avoiding a fare on public transport
215,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,At have en demokratisk styreform,e117,0.0229322489355969,low,Political system: Having a democratic political system
216,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Bestikkelse,f117,0.0225044616236514,low,Justifiable: Someone accepting a bribe
217,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Fair optælling af stemmer,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
218,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,At have en demokratisk styreform,e117,0.0229322489355969,low,Political system: Having a democratic political system
219,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Afstemninger tælles på en fair måde,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
220,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Mænd burde have flere rettigheder til en arbejdsplads end kvinder.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
221,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Valgresultater er tællet korrekt,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
222,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Kvinder bør ikke have samme rettigheder til arbejde som mænd.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
223,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Fair optælling af stemmer,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
224,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Loven bliver fortolket af religiøse autoriteter.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
225,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Religiøse autoriteter tolker lovgivningen.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
226,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,At have en demokratisk styreform,e117,0.0229322489355969,low,Political system: Having a democratic political system
227,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Politisk udøvet vold,e290,0.0261038868289478,low,Justifiable: Political violence
228,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Korruption,f117,0.0225044616236514,low,Justifiable: Someone accepting a bribe
229,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,At have et demokratisk politisk system,e117,0.0229322489355969,low,Political system: Having a democratic political system
230,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Uærligt at modtage offentlige ydelser man ikke er berettiget til,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
231,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Svindle sig uden om billetprisen i offentlig transport,f115,0.1257046978348125,low,Justifiable: Avoiding a fare on public transport
232,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Afstemninger tælles på en fair måde,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
233,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattebedrageri,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
234,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Skatteunddragelse,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
235,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,At have en demokratisk styreform,e117,0.0229322489355969,low,Political system: Having a democratic political system
236,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Politisk vold,e290,0.0261038868289478,low,Justifiable: Political violence
237,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Loven bliver fortolket af religiøse autoriteter.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
238,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Mænd er bedre egnet til at have job end kvinder.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
239,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Vold i politisk øjemed,e290,0.0261038868289478,low,Justifiable: Political violence
240,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattebedrageri,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
241,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Loven bliver udlagt af religiøse myndigheder.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
242,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Politisk udøvet vold,e290,0.0261038868289478,low,Justifiable: Political violence
243,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,At have et folkestyre,e117,0.0229322489355969,low,Political system: Having a democratic political system
244,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Afstemninger tælles på en fair måde,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
245,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Mænd er bedre egnet til at have job end kvinder.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
246,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Valgresultater er tællet korrekt,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
247,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Uærligt at modtage offentlige ydelser man ikke er berettiget til,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
248,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,At have et folkestyre,e117,0.0229322489355969,low,Political system: Having a democratic political system
249,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattebedrageri,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
250,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattebedrageri,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
251,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,"Det er mere passende, at mænd får flere jobmuligheder end kvinder.",c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
252,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Stemmer tælles retfærdigt,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
253,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Loven bliver udlagt af religiøse myndigheder.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
254,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Mænd burde have flere rettigheder til en arbejdsplads end kvinder.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
255,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,"Det er mere passende, at mænd får flere jobmuligheder end kvinder.",c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
256,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Svindel med offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
257,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Misbrug af offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
258,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,At have et demokratisk politisk system,e117,0.0229322489355969,low,Political system: Having a democratic political system
259,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Uærligt at modtage offentlige ydelser man ikke er berettiget til,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
260,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Stemmer tælles retfærdigt,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
261,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Religiøse myndigheder fortolker lovene.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
262,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Misbrug af offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
263,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Skattefusk,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
264,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Svindel med offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
265,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Korruption,f117,0.0225044616236514,low,Justifiable: Someone accepting a bribe
266,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Kvinder bør ikke have samme rettigheder til arbejde som mænd.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
267,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Valgresultater er tællet korrekt,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
268,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Bestikkelse,f117,0.0225044616236514,low,Justifiable: Someone accepting a bribe
269,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Religiøse ledere tolker love og regler.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
270,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Mænd er bedre egnet til at have job end kvinder.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
271,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattesnyd,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
272,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattesnyd,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
273,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Svindel med offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
274,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Afstemningsresultater er retfærdige,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
275,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Loven bliver udlagt af religiøse myndigheder.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
276,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Svindel med offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
277,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Kvinder bør ikke have samme rettigheder til arbejde som mænd.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
278,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Kvinder kan ikke klare sig lige så godt som mænd på arbejdspladsen.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
279,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Religiøse myndigheder fortolker lovene.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
280,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Politisk motiveret vold,e290,0.0261038868289478,low,Justifiable: Political violence
281,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Religiøse ledere tolker love og regler.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
282,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Korruption,f117,0.0225044616236514,low,Justifiable: Someone accepting a bribe
283,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,At have et demokratisk politisk system,e117,0.0229322489355969,low,Political system: Having a democratic political system
284,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Religiøse autoriteter tolker lovgivningen.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
285,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Kvinder bør ikke have samme rettigheder til arbejde som mænd.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
286,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,"Det er mere passende, at mænd får flere jobmuligheder end kvinder.",c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
287,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,At have en demokratisk styreform,e117,0.0229322489355969,low,Political system: Having a democratic political system
288,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Bedrageri af offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
289,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Misbrug af offentlige ydelser,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
290,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Kvinder bør ikke have samme rettigheder til arbejde som mænd.,c001_01,0.1202602865023489,low,Jobs scarce: Men should have more right to a job than women
291,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,At have et folkestyre,e117,0.0229322489355969,low,Political system: Having a democratic political system
292,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Uærligt at modtage offentlige ydelser man ikke er berettiget til,f114a,0.1129579737867198,low,Justifiable: Claiming government benefits to which you are not entitled
293,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattefusk,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
294,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Religiøse myndigheder fortolker lovene.,e225,0.056759373980033,low,Democracy: Religious authorities interpret the laws.
295,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattefidus,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
296,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Bestikkelse,f117,0.0225044616236514,low,Justifiable: Someone accepting a bribe
297,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Stemmer tælles retfærdigt,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
298,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Skattesnyd,f116,0.0636063542926396,low,Justifiable: Cheating on taxes
299,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Afstemningsresultater er retfærdige,e265_01,0.0,low,How often in country's elections: Votes are counted fairly
300,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Seksuel mangfoldighed,f118,0.5056887634992844,difference,Justifiable: Homosexuality
301,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",De Forenede Nationers Organisation,e069_20,0.1847349604962097,difference,Confidence: The United Nations
302,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.","Hvis regeringen fejler, vil hæren tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
303,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Dødsstraf,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
304,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
305,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
306,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Universitet har større betydning for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl
307,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
308,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do
309,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Samfundet føjer sig efter deres magthavere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
310,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
311,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Nødvendigheden af demokrati,e235,0.0960167980757729,difference,Importance of democracy
312,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Værdien af demokrati,e235,0.0960167980757729,difference,Importance of democracy
313,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
314,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Dødsstraf,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
315,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Homoseksualitet,f118,0.5056887634992844,difference,Justifiable: Homosexuality
316,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Selvbestemt abort,f120,0.5378985794153764,difference,Justifiable: Abortion
317,da,headlines,"Opret 10 overskrifter til debatindlæg, der udtrykker en bestemt holdning til {topic}.",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
318,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,"Hvis regeringen fejler, vil hæren tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
319,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce
320,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",At skabe stolthed hos mine forældre er en af mine vigtigste målsætninger i livet.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
321,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Seksuel mangfoldighed,f118,0.5056887634992844,difference,Justifiable: Homosexuality
322,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Fri abort,f120,0.5378985794153764,difference,Justifiable: Abortion
323,da,headlines,"Opret 10 overskrifter til debatindlæg, der udtrykker en bestemt holdning til {topic}.",Borgere følger deres ledere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
324,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Den administrative sektor,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
325,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
326,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Universitet er vigtigere for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl
327,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.","Hvis regeringen fejler, vil hæren tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
328,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Danske folk bør have fortrinsret over immigranter når det kommer til ansættelse,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
329,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.","Når regeringen er inkompetent, tager hæren over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
330,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
331,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Verdensorganisationen,e069_20,0.1847349604962097,difference,Confidence: The United Nations
332,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
333,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do
334,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce
335,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies
336,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Provokeret abort,f120,0.5378985794153764,difference,Justifiable: Abortion
337,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Ægteskabsophævelse,f121,0.4579954938378588,difference,Justifiable: Divorce
338,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Seksuel mangfoldighed,f118,0.5056887634992844,difference,Justifiable: Homosexuality
339,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Skilsmisse,f121,0.4579954938378588,difference,Justifiable: Divorce
340,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Folk vælger deres ledere i frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.
341,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Militærstyre,e116,0.2045620555669391,difference,Political system: Having the army rule
342,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Piger har mindre gavn af universitet end drenge,d060,0.1905308864350292,difference,University is more important for a boy than for a girl
343,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Hæren overtager når regeringen er inkompetent.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
344,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Ægteskabsbrud,f121,0.4579954938378588,difference,Justifiable: Divorce
345,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",De civile tjenester,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
346,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Valget af ledere sker gennem frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.
347,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
348,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Borgere følger deres ledere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
