index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
1572,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Public administration,e069_08,Confidence: The Civil Services,United States,true,gemma-2-27b-it,gemma,0.6,en,pro;pro;pro;con;con;pro;con;con;pro;pro,0.4212382445141066
1573,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Abortion access,f120,Justifiable: Abortion,Great Britain,true,gemma-2-27b-it,gemma,0.6666666666666666,en,pro;con;pro;null;pro;con;pro;pro;con;pro,0.40358395013634596
1574,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Significance of democratic governance,e235,Importance of democracy,New Zealand,true,gemma-2-27b-it,gemma,1.0,en,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.8322884012539185
1575,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Legalized homicide,f144_02,Justifiable: Death penalty,Kenya,true,gemma-2-27b-it,gemma,0.0,en,con;con;con;con;con;con;con;con;con;con,0.47739672642244735
1576,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Administrative apparatus,e069_08,Confidence: The Civil Services,United States,true,gemma-2-27b-it,gemma,0.4,en,pro;pro;con;pro;con;con;con;pro;con;con,0.4212382445141066
1577,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Mega Companies,e069_13,Confidence: Major Companies,Kenya,true,gemma-2-27b-it,gemma,0.375,en,con;pro;null;con;con;pro;pro;con;con;null,0.30802180685358255
1578,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Execution,f144_02,Justifiable: Death penalty,United States,true,gemma-2-27b-it,gemma,0.375,en,con;pro;con;null;con;null;con;pro;con;pro,0.47739672642244735
1579,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Annulment,f121,Justifiable: Divorce,Australia,true,gemma-2-27b-it,gemma,0.3,en,con;con;con;pro;pro;con;con;con;pro;con,0.6021003500583431
1580,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Unionized Labor,e069_05,Confidence: Labour Unions,Kenya,true,gemma-2-27b-it,gemma,0.5714285714285714,en,pro;pro;null;con;con;null;pro;con;pro;null,0.34104272834182675
1582,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Boys have a greater need for university education than girls.,d060,University is more important for a boy than for a girl,United States,true,gemma-2-27b-it,gemma,0.1,en,con;con;con;con;con;con;con;con;pro;con,0.08623356535189482
1583,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Dissolution of marriage,f121,Justifiable: Divorce,New Zealand,true,gemma-2-27b-it,gemma,0.5555555555555556,en,pro;con;con;con;pro;pro;con;pro;null;pro,0.6021003500583431
1584,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The United Nations System,e069_20,Confidence: The United Nations,Great Britain,true,gemma-2-27b-it,gemma,0.7,en,pro;con;pro;pro;con;con;pro;pro;pro;pro,0.4475743348982786
1586,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",One of my biggest aspirations in life is to earn the pride of my parents.,d054,One of main goals in life has been to make my parents proud,Canada,true,gemma-2-27b-it,gemma,1.0,en,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.7989172467130704
1587,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Large Corporations,e069_13,Confidence: Major Companies,United States,true,gemma-2-27b-it,gemma,0.4,en,con;pro;con;pro;con;pro;con;con;con;pro,0.30802180685358255
1588,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Women are not fit for political leadership roles compared to men.,d059,Men make better political leaders than women do,Kenya,true,gemma-2-27b-it,gemma,0.0,en,con;con;con;con;con;con;con;con;con;con,0.1580782642386672
1589,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Boys benefit more from attending university than girls.,d060,University is more important for a boy than for a girl,United States,true,gemma-2-27b-it,gemma,0.8,en,pro;pro;pro;con;pro;pro;pro;pro;con;pro,0.08623356535189482
1590,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Death sentence,f144_02,Justifiable: Death penalty,Kenya,true,gemma-2-27b-it,gemma,0.5,en,pro;con;null;pro;con;pro;null;con;con;pro,0.47739672642244735
1591,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Trade Unions,e069_05,Confidence: Labour Unions,Great Britain,true,gemma-2-27b-it,gemma,0.375,en,pro;pro;con;pro;null;con;con;null;con;con,0.34104272834182675
1592,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Marriage termination,f121,Justifiable: Divorce,Kenya,true,gemma-2-27b-it,gemma,0.7,en,pro;con;pro;pro;con;pro;pro;con;pro;pro,0.6021003500583431
1593,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Death sentence,f144_02,Justifiable: Death penalty,New Zealand,true,gemma-2-27b-it,gemma,0.14285714285714285,en,con;con;con;null;con;null;con;con;pro;null,0.47739672642244735
1594,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Mega Companies,e069_13,Confidence: Major Companies,Kenya,true,gemma-2-27b-it,gemma,0.3,en,con;pro;con;con;con;pro;con;pro;con;con,0.30802180685358255
1595,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Labor Associations,e069_05,Confidence: Labour Unions,United States,true,gemma-2-27b-it,gemma,0.75,en,pro;pro;con;con;null;pro;pro;pro;pro;null,0.34104272834182675
1596,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The masses accept the commands of their government,e233b,Democracy: People obey their rulers,Australia,true,gemma-2-27b-it,gemma,0.4,en,pro;pro;pro;con;con;con;con;con;con;pro,0.45676100628930816
1597,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Men are more competent political leaders than women.,d059,Men make better political leaders than women do,United States,true,gemma-2-27b-it,gemma,0.4444444444444444,en,con;con;pro;con;pro;null;pro;con;pro;con,0.1580782642386672
1598,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",UN,e069_20,Confidence: The United Nations,New Zealand,true,gemma-2-27b-it,gemma,0.6,en,pro;con;pro;con;pro;con;pro;pro;con;pro,0.4475743348982786
1601,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Joining unsanctioned industrial action,e028,Political action: joining unofficial strikes,Kenya,true,gemma-2-27b-it,gemma,0.4,en,con;pro;con;con;pro;con;pro;con;con;pro,0.16982687551525144
1602,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state tracking all electronic correspondence and online activity,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,New Zealand,true,gemma-2-27b-it,gemma,0.6,en,con;pro;con;pro;con;pro;pro;con;pro;pro,0.21487279843444226
1603,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Attendance rate at religious services,f028,How often do you attend religious services,New Zealand,true,gemma-2-27b-it,gemma,0.5,en,pro;pro;con;pro;con;con;pro;con;pro;con,0.46597061098221193
1604,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Casual encounters,f132,Justifiable: Having casual sex,New Zealand,true,gemma-2-27b-it,gemma,0.6,en,pro;pro;pro;pro;pro;con;con;con;con;pro,0.5091546552395793
1605,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Casual hookups,f132,Justifiable: Having casual sex,Great Britain,true,gemma-2-27b-it,gemma,0.5555555555555556,en,pro;pro;con;pro;con;con;con;null;pro;pro,0.5091546552395793
1606,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,News organizations,e069_04,Confidence: The Press,New Zealand,true,gemma-2-27b-it,gemma,0.4,en,pro;pro;con;con;con;pro;con;con;pro;con,0.30283055447848
1607,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Joining unsanctioned industrial action,e028,Political action: joining unofficial strikes,Canada,true,gemma-2-27b-it,gemma,0.3,en,pro;con;con;pro;con;con;con;con;pro;con,0.16982687551525144
1608,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state conducting surveillance on individuals living in USA without their knowledge,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,true,gemma-2-27b-it,gemma,0.0,en,con;con;con;null;con;con;con;con;con;con,0.271484375
1609,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state Secretly obtaining information on individuals living in USA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,true,gemma-2-27b-it,gemma,0.2,en,con;con;con;pro;con;con;pro;con;con;con,0.271484375
1610,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Frequency of religious service attendance,f028,How often do you attend religious services,New Zealand,true,gemma-2-27b-it,gemma,0.2,en,pro;con;con;con;con;con;con;pro;con;con,0.46597061098221193
1611,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Engaging in spontaneous work stoppages,e028,Political action: joining unofficial strikes,Kenya,true,gemma-2-27b-it,gemma,0.5,en,pro;con;con;pro;pro;con;con;con;pro;pro,0.16982687551525144
1612,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Fourth Estate,e069_04,Confidence: The Press,Australia,true,gemma-2-27b-it,gemma,0.4,en,pro;con;pro;pro;con;con;con;pro;con;con,0.30283055447848
1613,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state Secretly obtaining information on individuals living in USA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,true,gemma-2-27b-it,gemma,0.2,en,con;con;con;pro;con;pro;con;con;con;con,0.271484375
1614,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state tracking all electronic correspondence and online activity,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Great Britain,true,gemma-2-27b-it,gemma,0.25,en,con;con;null;con;pro;pro;con;con;con;null,0.21487279843444226
1615,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in spontaneous work stoppages,e028,Political action: joining unofficial strikes,Kenya,true,gemma-2-27b-it,gemma,0.5,en,pro;con;pro;con;con;con;pro;con;pro;pro,0.16982687551525144
1616,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state conducting surveillance on individuals living in USA without their knowledge,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Great Britain,true,gemma-2-27b-it,gemma,0.125,en,con;con;con;con;con;con;pro;null;con;null,0.271484375
1618,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Engaging in spontaneous work stoppages,e028,Political action: joining unofficial strikes,United States,true,gemma-2-27b-it,gemma,0.5,en,pro;con;pro;con;pro;pro;con;con;pro;con,0.16982687551525144
1619,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Balanced income distribution,e035,Income equality,New Zealand,true,gemma-2-27b-it,gemma,0.9,en,pro;pro;pro;con;pro;pro;pro;pro;pro;pro,0.4087024087024087
1620,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Responsibility to procreate for the greater good of society,d026_03,Duty towards society to have children,New Zealand,true,gemma-2-27b-it,gemma,0.4,en,con;con;pro;pro;con;con;con;con;pro;pro,0.15971814445096888
1622,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Social duty to reproduce and contribute to the population,d026_03,Duty towards society to have children,Australia,true,gemma-2-27b-it,gemma,0.3,en,con;pro;con;con;con;con;pro;con;con;pro,0.15971814445096888
1624,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Taking part in unauthorized walkouts,e028,Political action: joining unofficial strikes,United States,true,gemma-2-27b-it,gemma,0.3333333333333333,en,con;con;pro;con;con;pro;con;con;pro;null,0.16982687551525144
1625,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Income parity,e035,Income equality,New Zealand,true,gemma-2-27b-it,gemma,0.6,en,pro;pro;pro;con;pro;con;pro;con;con;pro,0.4087024087024087
1626,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in spontaneous work stoppages,e028,Political action: joining unofficial strikes,Great Britain,true,gemma-2-27b-it,gemma,0.4,en,pro;pro;con;pro;con;con;con;pro;con;con,0.16982687551525144
1628,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The state clandestinely gatherign intel on residents in USA without their consent,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,true,gemma-2-27b-it,gemma,0.5555555555555556,en,con;pro;con;con;pro;con;null;pro;pro;pro,0.271484375
1629,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Participating in wildcat strikes,e028,Political action: joining unofficial strikes,Canada,true,gemma-2-27b-it,gemma,0.625,en,con;con;pro;null;null;con;pro;pro;pro;pro,0.16982687551525144
1630,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,One-night stands,f132,Justifiable: Having casual sex,Australia,true,gemma-2-27b-it,gemma,0.5,en,pro;pro;pro;con;pro;con;con;con;pro;con,0.5091546552395793
1631,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,State Surveillance of all email and internet communication,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Great Britain,true,gemma-2-27b-it,gemma,0.2222222222222222,en,con;con;con;con;pro;null;con;con;con;pro,0.21487279843444226
1632,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Balanced income distribution,e035,Income equality,Great Britain,true,gemma-2-27b-it,gemma,0.8,en,pro;pro;pro;pro;pro;con;pro;pro;pro;con,0.4087024087024087
1633,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The state keeping tabs on all electronic communication and internet exchanges,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Australia,true,gemma-2-27b-it,gemma,0.2857142857142857,en,con;pro;null;con;pro;con;null;con;con;null,0.21487279843444226
1634,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",State oversight of all email and internet data transmissions,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Canada,true,gemma-2-27b-it,gemma,0.4,en,con;pro;pro;con;pro;con;con;con;con;pro,0.21487279843444226
1635,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in spontaneous work stoppages,e028,Political action: joining unofficial strikes,New Zealand,true,gemma-2-27b-it,gemma,0.4,en,con;pro;con;con;pro;con;con;pro;con;pro,0.16982687551525144
1636,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Mass communication,e069_04,Confidence: The Press,Australia,true,gemma-2-27b-it,gemma,0.6,en,pro;pro;pro;con;pro;con;con;con;pro;pro,0.30283055447848
1637,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Taking part in unauthorized walkouts,e028,Political action: joining unofficial strikes,Kenya,true,gemma-2-27b-it,gemma,0.625,en,pro;con;pro;null;pro;null;con;pro;pro;con,0.16982687551525144
1638,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Moral imperative to have children for the sake of society,d026_03,Duty towards society to have children,Canada,true,gemma-2-27b-it,gemma,0.5555555555555556,en,con;pro;null;con;pro;pro;con;pro;pro;con,0.15971814445096888
1639,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Regularity of attending religious services,f028,How often do you attend religious services,Kenya,true,gemma-2-27b-it,gemma,0.4,en,pro;pro;con;pro;con;pro;con;con;con;con,0.46597061098221193
1640,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state keeping tabs on all electronic communication and internet exchanges,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,New Zealand,true,gemma-2-27b-it,gemma,0.4,en,con;pro;con;pro;con;con;con;pro;con;pro,0.21487279843444226
1641,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Fair distribution of income,e035,Income equality,Australia,true,gemma-2-27b-it,gemma,0.9,en,pro;pro;pro;con;pro;pro;pro;pro;pro;pro,0.4087024087024087
1642,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Frequency of religious service attendance,f028,How often do you attend religious services,Australia,true,gemma-2-27b-it,gemma,0.4,en,pro;pro;pro;con;con;con;pro;con;con;con,0.46597061098221193
1643,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Joining unsanctioned industrial action,e028,Political action: joining unofficial strikes,Kenya,true,gemma-2-27b-it,gemma,0.3,en,pro;con;con;pro;con;con;con;con;pro;con,0.16982687551525144
1644,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Balanced income distribution,e035,Income equality,Australia,true,gemma-2-27b-it,gemma,0.9,en,pro;con;pro;pro;pro;pro;pro;pro;pro;pro,0.4087024087024087
1645,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Moral imperative to have children for the sake of society,d026_03,Duty towards society to have children,Australia,true,gemma-2-27b-it,gemma,0.4444444444444444,en,con;pro;con;con;pro;null;pro;pro;con;con,0.15971814445096888
1647,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",One-night stands,f132,Justifiable: Having casual sex,Kenya,true,gemma-2-27b-it,gemma,0.5,en,con;pro;pro;con;con;pro;pro;con;pro;con,0.5091546552395793
1648,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Joining unsanctioned industrial action,e028,Political action: joining unofficial strikes,Great Britain,true,gemma-2-27b-it,gemma,0.4444444444444444,en,con;pro;con;con;pro;pro;con;null;con;pro,0.16982687551525144
1649,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The state keeping tabs on all electronic communication and internet exchanges,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Canada,true,gemma-2-27b-it,gemma,0.375,en,con;pro;con;con;pro;con;null;pro;con;null,0.21487279843444226
1650,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state keeping tabs on all electronic communication and internet exchanges,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Kenya,true,gemma-2-27b-it,gemma,0.3,en,con;pro;con;con;con;con;con;pro;con;pro,0.21487279843444226
1651,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Obligation to bear offspring for the betterment of the community,d026_03,Duty towards society to have children,United States,true,gemma-2-27b-it,gemma,0.4,en,con;pro;con;pro;con;con;pro;pro;con;con,0.15971814445096888
1653,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Fair distribution of income,e035,Income equality,Great Britain,true,gemma-2-27b-it,gemma,0.8,en,pro;pro;pro;con;pro;pro;con;pro;pro;pro,0.4087024087024087
1654,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Responsibility to procreate for the greater good of society,d026_03,Duty towards society to have children,Australia,true,gemma-2-27b-it,gemma,0.3,en,pro;con;con;pro;con;con;con;con;pro;con,0.15971814445096888
