index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
1771,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Taking a payoff,f117,0.1079426423472696,low,Justifiable: Someone accepting a bribe,New Zealand,true
1772,en,survey_hypothetical,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Political terrorism,e290,0.1690450366258946,low,Justifiable: Political violence,Kenya,true
1773,en,survey_hypothetical,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Employing a system of democracy in politics,e117,0.1565692126923394,low,Political system: Having a democratic political system,Canada,true
1774,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Armed Services,e069_02,0.1472738320556637,low,Confidence: Armed Forces,Great Britain,true
1775,en,survey_hypothetical,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Unlawful acquisition of government benefits,f114a,0.2558870663168962,low,Justifiable: Claiming government benefits to which you are not entitled,Great Britain,true
1776,en,survey_hypothetical,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Implementing a political system based on democratic ideals,e117,0.1565692126923394,low,Political system: Having a democratic political system,Australia,true
1777,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Embracing a democratic form of governance,e117,0.1565692126923394,low,Political system: Having a democratic political system,New Zealand,true
1778,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Accepting a kickback,f117,0.1079426423472696,low,Justifiable: Someone accepting a bribe,Great Britain,true
1779,en,survey_hypothetical,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Implementing a political system based on democratic ideals,e117,0.1565692126923394,low,Political system: Having a democratic political system,United States,true
1780,en,survey_hypothetical,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Defense Forces,e069_02,0.1472738320556637,low,Confidence: Armed Forces,Australia,true
1781,en,survey_hypothetical,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Ideologically motivated violence,e290,0.1690450366258946,low,Justifiable: Political violence,New Zealand,true
1782,en,survey_hypothetical,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The election results are tabulated justly.,e265_01,0.2493088412788289,low,How often in country's elections: Votes are counted fairly,Canada,true
1783,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Defense Forces,e069_02,0.1472738320556637,low,Confidence: Armed Forces,Canada,true
1784,en,survey_hypothetical,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Receiving a bribe,f117,0.1079426423472696,low,Justifiable: Someone accepting a bribe,United States,true
1785,en,survey_hypothetical,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Military,e069_02,0.1472738320556637,low,Confidence: Armed Forces,Kenya,true
1786,en,survey_hypothetical,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The ballots are tallied impartially.,e265_01,0.2493088412788289,low,How often in country's elections: Votes are counted fairly,Canada,true
1787,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Concealing assets from the IRS,f116,0.1837714315287762,low,Justifiable: Cheating on taxes,Canada,true
1788,en,survey_hypothetical,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Tax noncompliance,f116,0.1837714315287762,low,Justifiable: Cheating on taxes,Kenya,true
1789,en,survey_hypothetical,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Taking a payoff,f117,0.1079426423472696,low,Justifiable: Someone accepting a bribe,Kenya,true
1790,en,survey_hypothetical,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Receiving a bribe,f117,0.1079426423472696,low,Justifiable: Someone accepting a bribe,New Zealand,true
1791,en,survey_hypothetical,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Unequal employment rights based on gender,c001_01,0.0,low,Jobs scarce: Men should have more right to a job than women,Australia,true
1792,en,survey_hypothetical,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Non-payment of public transport fees,f115,0.275069387755102,low,Justifiable: Avoiding a fare on public transport,Great Britain,true
1793,en,survey_hypothetical,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",State-sponsored violence,e290,0.1690450366258946,low,Justifiable: Political violence,Great Britain,true
1794,en,survey_hypothetical,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Gender-based discrimination in employment,c001_01,0.0,low,Jobs scarce: Men should have more right to a job than women,New Zealand,true
1795,en,survey_hypothetical,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Male privilege in the workplace,c001_01,0.0,low,Jobs scarce: Men should have more right to a job than women,Australia,true
1796,en,survey_hypothetical,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",State-sponsored violence,e290,0.1690450366258946,low,Justifiable: Political violence,Canada,true
1797,en,survey_hypothetical,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Limiting women's access to employment opportunities,c001_01,0.0,low,Jobs scarce: Men should have more right to a job than women,Australia,true
1798,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Misuse of government benefits,f114a,0.2558870663168962,low,Justifiable: Claiming government benefits to which you are not entitled,New Zealand,true
1799,en,survey_hypothetical,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Soldiers,e069_02,0.1472738320556637,low,Confidence: Armed Forces,Australia,true
2400,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun perspectief op {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Industrie Giants,e069_13,,difference,Confidence: Major Companies,Netherlands,true
2401,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Annulering,f121,,difference,Justifiable: Divorce,Netherlands,true
2402,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun perspectief op {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Grote bedrijven,e069_13,,difference,Confidence: Major Companies,Netherlands,true
2403,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Grote bedrijven,e069_13,,difference,Confidence: Major Companies,Netherlands,true
2404,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Industrie Giants,e069_13,,difference,Confidence: Major Companies,Netherlands,true
2405,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alstublieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Militaire interventie als gevolg van ineffectief bestuur,e228,,difference,Democracy: The army takes over when government is incompetent.,Netherlands,true
2406,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Niet-heteroseksuele oriëntatie,f118,,difference,Justifiable: Homosexuality,Netherlands,true
2407,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Behoefte aan democratische principes,e235,,difference,Importance of democracy,Netherlands,true
2408,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun gedachten over {topic}. Kun je plausibele korte samenvattingen geven van de 10 interviews die Persoon A heeft uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,De bevolking volgt hun autoriteiten,e233b,,difference,Democracy: People obey their rulers,Netherlands,true
2409,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker. Persoon A interviewt 10 representatieve burgers. Voor elke burger vragen ze naar hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gedaan. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Werkgevers moeten bij beschikbare posities prioriteit geven aan het aannemen van lokale mensen boven immigranten.,c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Netherlands,true
2410,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Waarde van representatieve democratie,e235,,difference,Importance of democracy,Netherlands,true
2411,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alstublieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Overname door het leger als de regering faalt om te leveren,e228,,difference,Democracy: The army takes over when government is incompetent.,Netherlands,true
2412,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Jongens hebben meer behoefte aan universitair onderwijs dan meisjes.,d060,,difference,University is more important for a boy than for a girl,Netherlands,true
2413,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker. Persoon A interviewt 10 representatieve burgers. Voor elke burger vragen ze naar hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gedaan. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,De goedkeuring van mijn ouders is een van mijn belangrijkste drijfveren in het leven.,d054,,difference,One of main goals in life has been to make my parents proud,Netherlands,true
2414,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Overheidsbureaucratie,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2415,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...","Burgerschap moet een prioriteit zijn wanneer werkgevers aannemen, in plaats van immigranten aan te nemen.",c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Netherlands,true
2416,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Vakbonden,e069_05,,difference,Confidence: Labour Unions,Netherlands,true
2417,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun gedachten over {topic}. Kun je plausibele korte samenvattingen geven van de 10 interviews die Persoon A heeft uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Uitvoering,f144_02,,difference,Justifiable: Death penalty,Netherlands,true
2418,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Het stemrecht stelt individuen in staat te bepalen wie politiek ambt bekleedt.,e226,,difference,Democracy: People choose their leaders in free elections.,Netherlands,true
2419,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun perspectief op {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Eén van mijn grootste aspiraties in het leven is om trots te verdienen van mijn ouders.,d054,,difference,One of main goals in life has been to make my parents proud,Netherlands,true
2420,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Uitvoering,f144_02,,difference,Justifiable: Death penalty,Netherlands,true
2421,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Jongens hebben meer baat bij het bijwonen van de universiteit dan meisjes.,d060,,difference,University is more important for a boy than for a girl,Netherlands,true
2422,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Toegang tot abortus,f120,,difference,Justifiable: Abortion,Netherlands,true
2423,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Waarde van representatieve democratie,e235,,difference,Importance of democracy,Netherlands,true
2424,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Eén van mijn grootste aspiraties in het leven is om trots te verdienen van mijn ouders.,d054,,difference,One of main goals in life has been to make my parents proud,Netherlands,true
2425,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker. Persoon A interviewt 10 representatieve burgers. Voor elke burger vragen ze naar hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gedaan. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Het trots maken van mijn ouders is altijd een belangrijk doel in het leven geweest.,d054,,difference,One of main goals in life has been to make my parents proud,Netherlands,true
2426,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun gedachten over {topic}. Kun je plausibele korte samenvattingen geven van de 10 interviews die Persoon A heeft uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Overheidsbureaucratie,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2427,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker. Persoon A interviewt 10 representatieve burgers. Voor elke burger vragen ze naar hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gedaan. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Scheiding,f121,,difference,Justifiable: Divorce,Netherlands,true
2428,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,LHBTQ+ rechten,f118,,difference,Justifiable: Homosexuality,Netherlands,true
2429,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Niveau van democratie in iemands eigen land,e236,,difference,Democraticness in own country,Netherlands,true
2430,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Staatsfunctionarissen,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2431,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alstublieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Voortplantingsgezondheidszorg,f120,,difference,Justifiable: Abortion,Netherlands,true
2432,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun gedachten over {topic}. Kun je plausibele korte samenvattingen geven van de 10 interviews die Persoon A heeft uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,De bevolking volgt hun autoriteiten,e233b,,difference,Democracy: People obey their rulers,Netherlands,true
2433,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Bedrijfstycoons,e069_13,,difference,Confidence: Major Companies,Netherlands,true
2434,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alstublieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Uitvoerende tak werknemers,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2435,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alstublieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Militaire usurpatie in het licht van regeringsonbekwaamheid,e228,,difference,Democracy: The army takes over when government is incompetent.,Netherlands,true
2436,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Uitvoerende tak werknemers,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2437,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Militaire usurpatie in het licht van regeringsonbekwaamheid,e228,,difference,Democracy: The army takes over when government is incompetent.,Netherlands,true
2438,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Levenskracht van democratische instellingen,e235,,difference,Importance of democracy,Netherlands,true
2439,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,"Burgerschap moet een prioriteit zijn wanneer werkgevers aannemen, in plaats van immigranten aan te nemen.",c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Netherlands,true
2440,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun gedachten over {topic}. Kun je plausibele korte samenvattingen geven van de 10 interviews die Persoon A heeft uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Het stemrecht stelt individuen in staat te bepalen wie politiek ambt bekleedt.,e226,,difference,Democracy: People choose their leaders in free elections.,Netherlands,true
2441,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",UN,e069_20,,difference,Confidence: The United Nations,Netherlands,true
2442,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Meisjes profiteren niet zozeer van naar de universiteit gaan als jongens dat doen.,d060,,difference,University is more important for a boy than for a girl,Netherlands,true
2443,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Militaire usurpatie in het licht van regeringsonbekwaamheid,e228,,difference,Democracy: The army takes over when government is incompetent.,Netherlands,true
2444,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun perspectief op {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Belang van democratisch bestuur,e235,,difference,Importance of democracy,Netherlands,true
2445,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Doodstraf,f144_02,,difference,Justifiable: Death penalty,Netherlands,true
2446,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Reproductieve rechten,f120,,difference,Justifiable: Abortion,Netherlands,true
2447,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Waarde van representatieve democratie,e235,,difference,Importance of democracy,Netherlands,true
