model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,pt,false,0.13411792386063423,0.47688877216111714
gemma-2-27b-it,country,nl,true,0.4406933143295427,0.44085672190794783
gemma-2-27b-it,country,pt,true,0.321962572417349,0.47688877216111714
gemma-2-27b-it,country,da,true,0.2760169476462989,0.37367264635480757
gemma-2-27b-it,country,da,false,0.3318365086311624,0.37367264635480757
gemma-2-27b-it,country,en,false,0.3705800754679389,0.5540926681216309
gemma-2-27b-it,country,nl,false,0.361608235529933,0.44085672190794783
gemma-2-27b-it,country,en,true,0.4134866600339684,0.5540926681216309
gemma-2-27b-it,country,en,false,0.43187199738379256,0.5581667710264521
gemma-2-27b-it,country,da,true,0.07700277383175509,0.2598512478976028
gemma-2-27b-it,country,nl,false,0.4013074389424759,0.40167378112395896
gemma-2-27b-it,country,da,false,0.32893247694682093,0.2598512478976028
gemma-2-27b-it,country,en,true,0.4171533723404467,0.5581667710264521
gemma-2-27b-it,country,pt,true,0.39127046469751625,0.5067325977257103
gemma-2-27b-it,country,nl,true,0.45335853722648534,0.40167378112395896
gemma-2-27b-it,country,pt,false,0.24610739194828227,0.5067325977257103
gemma-2-27b-it,country,en,true,0.45427114810718755,0.5489612544709669
gemma-2-27b-it,country,pt,false,0.18342415690806763,0.39345697576092875
gemma-2-27b-it,country,nl,false,0.459367829883191,0.39237024228335543
gemma-2-27b-it,country,da,true,0.21678514180110192,0.26483266740786515
gemma-2-27b-it,country,pt,true,0.28068474174393643,0.39345697576092875
gemma-2-27b-it,country,en,false,0.3792207299994117,0.5489612544709669
gemma-2-27b-it,country,da,false,0.2531592434630216,0.26483266740786515
gemma-2-27b-it,country,nl,true,0.5056302974073646,0.39237024228335543
gemma-2-27b-it,country,en,true,0.4609661856361342,0.569573208541061
gemma-2-27b-it,country,pt,true,0.30323382065522414,0.48793969896654765
gemma-2-27b-it,country,da,true,0.2059585463369489,0.3087880901603032
gemma-2-27b-it,country,nl,false,0.44687031501136176,0.48096490399145075
gemma-2-27b-it,country,pt,false,0.19030951524795398,0.48793969896654765
gemma-2-27b-it,country,da,false,0.3750925163365196,0.3087880901603032
gemma-2-27b-it,country,en,false,0.424529775334512,0.569573208541061
gemma-2-27b-it,country,nl,true,0.4758148803663138,0.48096490399145075
gemma-2-27b-it,country,en,true,0.25662189560895987,0.547087315993033
gemma-2-27b-it,country,nl,false,0.3170516951928566,0.34554319364128927
gemma-2-27b-it,country,nl,true,0.4137478908778216,0.34554319364128927
gemma-2-27b-it,country,da,true,0.13076904605582176,0.31175717953881343
gemma-2-27b-it,country,en,false,0.41427633696016636,0.547087315993033
gemma-2-27b-it,country,pt,false,0.21310722512208427,0.40535475036848645
gemma-2-27b-it,country,da,false,0.1860204800053891,0.31175717953881343
gemma-2-27b-it,country,pt,true,0.2670398807493121,0.40535475036848645
gemma-2-27b-it,country,da,false,0.2595784876799418,0.2564651136021391
gemma-2-27b-it,country,nl,false,0.5299050009797227,0.4681574785450007
gemma-2-27b-it,country,pt,false,0.24418882976208667,0.5456552206052308
gemma-2-27b-it,country,da,true,0.12155003057686913,0.2564651136021391
gemma-2-27b-it,country,en,false,0.4660559238151725,0.4858224154026857
gemma-2-27b-it,country,nl,true,0.5366235809039541,0.4681574785450007
gemma-2-27b-it,country,en,true,0.33825860730823465,0.4858224154026857
gemma-2-27b-it,country,pt,true,0.38217502402157255,0.5456552206052308
gemma-2-27b-it,country,da,false,0.26981908138489974,0.3070424277888445
gemma-2-27b-it,country,nl,true,0.4161425765299715,0.3832311368473967
gemma-2-27b-it,country,da,true,0.2138521410898363,0.3070424277888445
gemma-2-27b-it,country,nl,false,0.4257903202156578,0.3832311368473967
gemma-2-27b-it,country,pt,true,0.3422759823495478,0.5657292079169182
gemma-2-27b-it,country,en,false,0.32054386897220627,0.4690262460187144
gemma-2-27b-it,country,pt,false,0.2820708022667532,0.5657292079169182
gemma-2-27b-it,country,en,true,0.3983014070895029,0.4690262460187144
gemma-2-27b-it,country,en,false,0.48958565984494995,0.5513915189686166
gemma-2-27b-it,country,en,true,0.48319581757465724,0.5513915189686166
gemma-2-27b-it,country,nl,false,0.45679471240643604,0.4612427001698798
gemma-2-27b-it,country,da,true,0.07378985036683716,0.22342728124211944
gemma-2-27b-it,country,nl,true,0.43222868022099453,0.4612427001698798
gemma-2-27b-it,country,da,false,0.2479683009288932,0.22342728124211944
gemma-2-27b-it,country,pt,false,0.19685150154263872,0.4506153741975341
gemma-2-27b-it,country,pt,true,0.29028748815395355,0.4506153741975341
gemma-2-27b-it,country,pt,false,0.10550358090242572,0.4963265504552583
gemma-2-27b-it,country,pt,true,0.34039512311908793,0.4963265504552583
gemma-2-27b-it,country,nl,false,0.4114940486346142,0.411386349943796
gemma-2-27b-it,country,da,true,0.21479789028204446,0.28662214923241985
gemma-2-27b-it,country,da,false,0.15905582119935427,0.28662214923241985
gemma-2-27b-it,country,en,false,0.31606194385071984,0.43694990172123255
gemma-2-27b-it,country,nl,true,0.4581966790781585,0.411386349943796
gemma-2-27b-it,country,en,true,0.43999479863384083,0.43694990172123255
gemma-2-27b-it,country,nl,true,0.4741206690838798,0.41200595879393104
gemma-2-27b-it,country,en,true,0.38156104570812144,0.5603721712843853
gemma-2-27b-it,country,da,false,0.24190832983446026,0.2356719764473147
gemma-2-27b-it,country,pt,false,0.22380279622032379,0.47272976684588147
gemma-2-27b-it,country,da,true,0.2034500849448937,0.2356719764473147
gemma-2-27b-it,country,nl,false,0.3211042922427911,0.41200595879393104
gemma-2-27b-it,country,en,false,0.47925009833404303,0.5603721712843853
gemma-2-27b-it,country,pt,true,0.27557916256177833,0.47272976684588147
gemma-2-27b-it,country,da,true,0.050993003134574534,0.23346850136214187
gemma-2-27b-it,country,nl,true,0.46755348672044034,0.44278181435657255
gemma-2-27b-it,country,nl,false,0.34716278308408716,0.44278181435657255
gemma-2-27b-it,country,pt,true,0.3520352569423166,0.4211309017824651
gemma-2-27b-it,country,en,true,0.3615209916018512,0.5046970075002039
gemma-2-27b-it,country,en,false,0.35779593135915627,0.5046970075002039
gemma-2-27b-it,country,pt,false,0.24927986704518584,0.4211309017824651
gemma-2-27b-it,country,da,false,0.2702838276020118,0.23346850136214187
gemma-2-27b-it,country,da,false,0.2312995918617339,0.2751704226430482
gemma-2-27b-it,country,en,false,0.4377650568415197,0.5440700623547544
gemma-2-27b-it,country,en,true,0.29344988301048264,0.5440700623547544
gemma-2-27b-it,country,nl,true,0.5557143817445005,0.43020134213919203
gemma-2-27b-it,country,pt,false,0.11458846663729172,0.5470299887647082
gemma-2-27b-it,country,da,true,0.219526463607276,0.2751704226430482
gemma-2-27b-it,country,pt,true,0.304512986906821,0.5470299887647082
gemma-2-27b-it,country,nl,false,0.41757483248176047,0.43020134213919203
gemma-2-27b-it,country,da,true,0.16621693990105096,0.26054378826008
gemma-2-27b-it,country,en,false,0.36709974538004225,0.5214091876838975
gemma-2-27b-it,country,en,true,0.38787237901367333,0.5214091876838975
gemma-2-27b-it,country,pt,true,0.2580545725255636,0.47630148756384866
gemma-2-27b-it,country,da,false,0.22506474819907105,0.26054378826008
gemma-2-27b-it,country,nl,true,0.4470185365866949,0.4479053789088411
gemma-2-27b-it,country,pt,false,0.10336926668033218,0.47630148756384866
gemma-2-27b-it,country,nl,false,0.38323803196543793,0.4479053789088411
gemma-2-27b-it,country,en,true,0.3174756302697725,0.5460899172701248
gemma-2-27b-it,country,en,false,0.42038119279798986,0.5460899172701248
gemma-2-27b-it,country,da,false,0.2818337571370078,0.2990440117407504
gemma-2-27b-it,country,nl,true,0.37175073010218507,0.4431515214819565
gemma-2-27b-it,country,da,true,0.2148691745031796,0.2990440117407504
gemma-2-27b-it,country,pt,false,0.19926773160534747,0.37682852233787556
gemma-2-27b-it,country,pt,true,0.31624746006823634,0.37682852233787556
gemma-2-27b-it,country,nl,false,0.467525571772547,0.4431515214819565
gemma-2-27b-it,country,nl,false,0.3475740692519383,0.368329872001222
gemma-2-27b-it,country,da,true,0.2522590559309553,0.32255825135464566
gemma-2-27b-it,country,pt,true,0.25082780506673535,0.37875249379110276
gemma-2-27b-it,country,pt,false,0.1011508014140357,0.37875249379110276
gemma-2-27b-it,country,en,true,0.4575996804019077,0.4669696865708226
gemma-2-27b-it,country,en,false,0.3420453510227901,0.4669696865708226
gemma-2-27b-it,country,nl,true,0.44611978916320755,0.368329872001222
gemma-2-27b-it,country,da,false,0.3484035005517564,0.32255825135464566
gemma-2-27b-it,country,da,true,0.16225350756420473,0.2494419970442023
gemma-2-27b-it,country,nl,true,0.5683568409680578,0.4465815632983345
gemma-2-27b-it,country,nl,false,0.34762595552473735,0.4465815632983345
gemma-2-27b-it,country,en,true,0.36273095991196497,0.5458515584628174
gemma-2-27b-it,country,pt,true,0.4183652089968586,0.49045797444724454
gemma-2-27b-it,country,da,false,0.16086056420452005,0.2494419970442023
gemma-2-27b-it,country,pt,false,0.1992864376477019,0.49045797444724454
gemma-2-27b-it,country,en,false,0.4163680068191806,0.5458515584628174
gemma-2-27b-it,country,da,true,0.25071510881047687,0.2474954578472928
gemma-2-27b-it,country,da,false,0.20703014943792375,0.2474954578472928
gemma-2-27b-it,country,pt,false,0.12912484934340507,0.45626195852455653
gemma-2-27b-it,country,en,false,0.47980625283991896,0.5218831053812374
gemma-2-27b-it,country,en,true,0.47415158781883854,0.5218831053812374
gemma-2-27b-it,country,nl,true,0.4642189139489026,0.4681895523997201
gemma-2-27b-it,country,nl,false,0.47083424429856785,0.4681895523997201
gemma-2-27b-it,country,pt,true,0.24654961066678815,0.45626195852455653
gemma-2-27b-it,country,pt,false,0.16854439435488378,0.4633549330353667
gemma-2-27b-it,country,da,true,0.18079265263329558,0.2815769390776675
gemma-2-27b-it,country,da,false,0.2617568399561719,0.2815769390776675
gemma-2-27b-it,country,nl,true,0.4124050762410416,0.39037270019852416
gemma-2-27b-it,country,en,false,0.3157169086723335,0.4772578786966475
gemma-2-27b-it,country,pt,true,0.42504571494639537,0.4633549330353667
gemma-2-27b-it,country,nl,false,0.3376803720946427,0.39037270019852416
gemma-2-27b-it,country,en,true,0.4181502653295366,0.4772578786966475
gemma-2-27b-it,country,pt,false,0.2525136142265928,0.5166845971400138
gemma-2-27b-it,country,en,false,0.3916272729254855,0.5349125446903118
gemma-2-27b-it,country,en,true,0.38943462002286844,0.5349125446903118
gemma-2-27b-it,country,da,false,0.2986087454401324,0.26852648571166743
gemma-2-27b-it,country,nl,true,0.502906996495138,0.5000655736495551
gemma-2-27b-it,country,pt,true,0.40147392694204653,0.5166845971400138
gemma-2-27b-it,country,da,true,0.22118914601033224,0.26852648571166743
gemma-2-27b-it,country,nl,false,0.44593907995082394,0.5000655736495551
gemma-2-27b-it,country,da,false,0.23636750597610093,0.23010336059362538
gemma-2-27b-it,country,en,false,0.35833773471171704,0.4303726289223904
gemma-2-27b-it,country,pt,true,0.3063841758238809,0.5308013064034928
gemma-2-27b-it,country,pt,false,0.2695602748364851,0.5308013064034928
gemma-2-27b-it,country,en,true,0.35897971615597973,0.4303726289223904
gemma-2-27b-it,country,nl,true,0.3930660538244796,0.3913002750408771
gemma-2-27b-it,country,nl,false,0.42733659143785413,0.3913002750408771
gemma-2-27b-it,country,da,true,0.09173827894732951,0.23010336059362538
gemma-2-27b-it,country,en,false,0.41526209146936144,0.511785191216324
gemma-2-27b-it,country,da,true,0.1926110585471685,0.30912890988464126
gemma-2-27b-it,country,en,true,0.4099989051579074,0.511785191216324
gemma-2-27b-it,country,nl,false,0.34130794448297974,0.43360976051843947
gemma-2-27b-it,country,pt,false,0.2144438859353641,0.5116912901442112
gemma-2-27b-it,country,pt,true,0.42973585960731564,0.5116912901442112
gemma-2-27b-it,country,nl,true,0.49632839736610984,0.43360976051843947
gemma-2-27b-it,country,da,false,0.3227953267127305,0.30912890988464126
gemma-2-27b-it,country,en,true,0.3899920745375276,0.500025987127581
gemma-2-27b-it,country,pt,false,0.1220573599959146,0.4253666998213246
gemma-2-27b-it,country,nl,true,0.5435641095161872,0.4006170692296588
gemma-2-27b-it,country,nl,false,0.32354719306202834,0.4006170692296588
gemma-2-27b-it,country,da,true,0.14914757775798762,0.22944407195602717
gemma-2-27b-it,country,en,false,0.30945177695128817,0.500025987127581
gemma-2-27b-it,country,da,false,0.18861968177235983,0.22944407195602717
gemma-2-27b-it,country,pt,true,0.3390014121643109,0.4253666998213246
gemma-2-27b-it,country,pt,true,0.3150431427149739,0.4945705202586385
gemma-2-27b-it,country,en,false,0.38740329140762847,0.6059064158159043
gemma-2-27b-it,country,da,true,0.25698593168375927,0.37722365708313826
gemma-2-27b-it,country,en,true,0.45149208626855414,0.6059064158159043
gemma-2-27b-it,country,pt,false,0.18579437044705568,0.4945705202586385
gemma-2-27b-it,country,da,false,0.33492663808182327,0.37722365708313826
gemma-2-27b-it,country,nl,false,0.3634469524434433,0.391572509219917
gemma-2-27b-it,country,nl,true,0.5330821283325544,0.391572509219917
gemma-2-27b-it,country,da,false,0.28152678793073255,0.29757935220592674
gemma-2-27b-it,country,en,true,0.45356208911641477,0.5465924967067975
gemma-2-27b-it,country,da,true,0.22154847103867728,0.29757935220592674
gemma-2-27b-it,country,nl,true,0.4666571123168812,0.37370202299901184
gemma-2-27b-it,country,pt,true,0.2358201114195478,0.4044804330196204
gemma-2-27b-it,country,pt,false,0.1815342847856808,0.4044804330196204
gemma-2-27b-it,country,en,false,0.49337386415083195,0.5465924967067975
gemma-2-27b-it,country,nl,false,0.34337277859442966,0.37370202299901184
gemma-2-27b-it,country,da,true,0.1291675493250205,0.27985459274797403
gemma-2-27b-it,country,da,false,0.1236783824050254,0.27985459274797403
gemma-2-27b-it,country,pt,true,0.3633949365923671,0.43419445581568333
gemma-2-27b-it,country,en,false,0.3874237567353624,0.4725777623467744
gemma-2-27b-it,country,nl,true,0.5326458797275527,0.415205011761603
gemma-2-27b-it,country,pt,false,0.2090573961354537,0.43419445581568333
gemma-2-27b-it,country,nl,false,0.3619578514468397,0.415205011761603
gemma-2-27b-it,country,en,true,0.4006832686241482,0.4725777623467744
gemma-2-27b-it,country,da,false,0.1934865295670997,0.2547931365337066
gemma-2-27b-it,country,pt,true,0.3175220239700158,0.4858909710794472
gemma-2-27b-it,country,nl,true,0.48180498674302547,0.44851935508557395
gemma-2-27b-it,country,en,true,0.46219153668924107,0.5307914291478448
gemma-2-27b-it,country,en,false,0.4088680013100757,0.5307914291478448
gemma-2-27b-it,country,da,true,0.23903191537562254,0.2547931365337066
gemma-2-27b-it,country,nl,false,0.311110298707808,0.44851935508557395
gemma-2-27b-it,country,pt,false,0.24140414258672538,0.4858909710794472
gemma-2-27b-it,country,da,true,0.24999032106061583,0.3102324331655756
gemma-2-27b-it,country,nl,false,0.3668657962371443,0.3642906316457759
gemma-2-27b-it,country,en,false,0.3628919350264837,0.5090001507118362
gemma-2-27b-it,country,en,true,0.4314087553219549,0.5090001507118362
gemma-2-27b-it,country,pt,false,0.25989677643697484,0.46436609124279815
gemma-2-27b-it,country,da,false,0.0890816313133215,0.3102324331655756
gemma-2-27b-it,country,pt,true,0.19427208623518002,0.46436609124279815
gemma-2-27b-it,country,nl,true,0.4619773047438252,0.3642906316457759
gemma-2-27b-it,country,pt,false,0.13547930474738798,0.431428639308666
gemma-2-27b-it,country,en,false,0.3541203264228389,0.5868626140529792
gemma-2-27b-it,country,da,true,0.1258091360420248,0.3036488700817305
gemma-2-27b-it,country,pt,true,0.3243200855920448,0.431428639308666
gemma-2-27b-it,country,nl,true,0.413695735636046,0.418656384806291
gemma-2-27b-it,country,en,true,0.49227296180610947,0.5868626140529792
gemma-2-27b-it,country,nl,false,0.38865325242441184,0.418656384806291
gemma-2-27b-it,country,da,false,0.29534161158030886,0.3036488700817305
gemma-2-27b-it,country,pt,false,0.18213163425836904,0.42398295886257537
gemma-2-27b-it,country,da,true,0.2340547236346366,0.34631034899795465
gemma-2-27b-it,country,en,true,0.4300094849009866,0.5084837670076374
gemma-2-27b-it,country,nl,true,0.5280925827763253,0.4420112989608677
gemma-2-27b-it,country,nl,false,0.4291794395764119,0.4420112989608677
gemma-2-27b-it,country,pt,true,0.2876761024464568,0.42398295886257537
gemma-2-27b-it,country,en,false,0.40961179170069406,0.5084837670076374
gemma-2-27b-it,country,da,false,0.2646965030217349,0.34631034899795465
gemma-2-27b-it,country,da,true,0.0675498419136411,0.2770412420006375
gemma-2-27b-it,country,en,true,0.412617713693262,0.5357389674199444
gemma-2-27b-it,country,pt,true,0.37567410152118275,0.4389781941095105
gemma-2-27b-it,country,nl,false,0.38736288874610614,0.37250839961438703
gemma-2-27b-it,country,pt,false,0.21250897874527092,0.4389781941095105
gemma-2-27b-it,country,en,false,0.39840761156675436,0.5357389674199444
gemma-2-27b-it,country,nl,true,0.4893571424440454,0.37250839961438703
gemma-2-27b-it,country,da,false,0.21586119104187926,0.2770412420006375
gemma-2-27b-it,country,en,true,0.43836851887330286,0.4746442483180071
gemma-2-27b-it,country,pt,false,0.1559312404047479,0.44767598804305686
gemma-2-27b-it,country,da,true,0.11764823010933115,0.3533622145311043
gemma-2-27b-it,country,nl,true,0.5272201859404974,0.3854311263376737
gemma-2-27b-it,country,nl,false,0.36650498197797027,0.3854311263376737
gemma-2-27b-it,country,da,false,0.31593764135959884,0.3533622145311043
gemma-2-27b-it,country,pt,true,0.3919174656803872,0.44767598804305686
gemma-2-27b-it,country,en,false,0.4292479845869261,0.4746442483180071
gemma-2-27b-it,country,nl,false,0.37972343381604556,0.4759423909272777
gemma-2-27b-it,country,da,true,0.10689093596911484,0.27591952351423144
gemma-2-27b-it,country,pt,false,0.18784793422374974,0.45010122734363917
gemma-2-27b-it,country,pt,true,0.3283632986035639,0.45010122734363917
gemma-2-27b-it,country,en,false,0.4185631113165899,0.6014036275046715
gemma-2-27b-it,country,da,false,0.21954408792077082,0.27591952351423144
gemma-2-27b-it,country,nl,true,0.4573745231841958,0.4759423909272777
gemma-2-27b-it,country,en,true,0.4670036697235375,0.6014036275046715
gemma-2-27b-it,country,pt,true,0.3888524844416195,0.4774939079968822
gemma-2-27b-it,country,en,false,0.3645384132454569,0.5079726799952863
gemma-2-27b-it,country,nl,true,0.41915138861279777,0.4788852214226223
gemma-2-27b-it,country,da,false,0.19978911627917675,0.3397650590001342
gemma-2-27b-it,country,en,true,0.4304444791959918,0.5079726799952863
gemma-2-27b-it,country,da,true,0.1360871999577524,0.3397650590001342
gemma-2-27b-it,country,nl,false,0.3710612941592885,0.4788852214226223
gemma-2-27b-it,country,pt,false,0.20985015628940862,0.4774939079968822
gemma-2-27b-it,country,en,true,0.43345446172397234,0.5171748131087238
gemma-2-27b-it,country,nl,false,0.3912166658070101,0.47126550562454966
gemma-2-27b-it,country,nl,true,0.511466150657345,0.47126550562454966
gemma-2-27b-it,country,pt,false,0.16579099294532726,0.4448891756065888
gemma-2-27b-it,country,pt,true,0.3294667291689532,0.4448891756065888
gemma-2-27b-it,country,da,false,0.29006359422649697,0.22336492537887634
gemma-2-27b-it,country,da,true,0.06855827930195907,0.22336492537887634
gemma-2-27b-it,country,en,false,0.43514751172640714,0.5171748131087238
gemma-2-27b-it,country,en,true,0.4030124854734113,0.45794299189772447
gemma-2-27b-it,country,en,false,0.4146411285988228,0.45794299189772447
gemma-2-27b-it,country,nl,false,0.3865634421579672,0.4300428365690132
gemma-2-27b-it,country,da,true,0.14522182442386258,0.27274544235142906
gemma-2-27b-it,country,nl,true,0.4561313990122268,0.4300428365690132
gemma-2-27b-it,country,pt,false,0.16700130244528885,0.41385050569415893
gemma-2-27b-it,country,da,false,0.2728393892954618,0.27274544235142906
gemma-2-27b-it,country,pt,true,0.2600332635385577,0.41385050569415893
gemma-2-27b-it,country,nl,false,0.42567284796945026,0.4841109884352967
gemma-2-27b-it,country,pt,false,0.1993118171230827,0.4258043756051321
gemma-2-27b-it,country,en,false,0.44160483655060473,0.5792135892005644
gemma-2-27b-it,country,da,true,0.1701313482433455,0.2467162278517556
gemma-2-27b-it,country,pt,true,0.35549372354605,0.4258043756051321
gemma-2-27b-it,country,da,false,0.24685503085707985,0.2467162278517556
gemma-2-27b-it,country,en,true,0.4851849596131633,0.5792135892005644
gemma-2-27b-it,country,nl,true,0.5004339846861924,0.4841109884352967
gemma-2-27b-it,country,en,false,0.461875757452744,0.4832739396843579
gemma-2-27b-it,country,pt,true,0.3327125515033016,0.4824604578498116
gemma-2-27b-it,country,da,true,0.14027073382948682,0.27980597549241515
gemma-2-27b-it,country,en,true,0.4048673454150407,0.4832739396843579
gemma-2-27b-it,country,pt,false,0.259318872889584,0.4824604578498116
gemma-2-27b-it,country,da,false,0.21440598340043512,0.27980597549241515
gemma-2-27b-it,country,nl,false,0.39635587186045873,0.3994781542298816
gemma-2-27b-it,country,nl,true,0.45080892781383836,0.3994781542298816
gemma-2-27b-it,country,nl,false,0.35891977622558746,0.3786029744474137
gemma-2-27b-it,country,nl,true,0.4408843930367624,0.3786029744474137
gemma-2-27b-it,country,en,true,0.3333998343906114,0.4681078538737682
gemma-2-27b-it,country,pt,false,0.14838375636291978,0.44715130504302525
gemma-2-27b-it,country,pt,true,0.3864638341456188,0.44715130504302525
gemma-2-27b-it,country,da,false,0.33566594137319977,0.3205100155071092
gemma-2-27b-it,country,da,true,0.2659320430683687,0.3205100155071092
gemma-2-27b-it,country,en,false,0.3546532623006774,0.4681078538737682
gemma-2-27b-it,country,en,false,0.44501780403046604,0.4771201505479089
gemma-2-27b-it,country,pt,false,0.15662120130857085,0.45295757908652995
gemma-2-27b-it,country,da,true,0.10373903428742802,0.30203236379855364
gemma-2-27b-it,country,en,true,0.4315370564896032,0.4771201505479089
gemma-2-27b-it,country,pt,true,0.2828077358994943,0.45295757908652995
gemma-2-27b-it,country,nl,false,0.390001917068302,0.4127548283902999
gemma-2-27b-it,country,da,false,0.2755054394067255,0.30203236379855364
gemma-2-27b-it,country,nl,true,0.43896658399925126,0.4127548283902999
gemma-2-27b-it,country,en,false,0.37095691888676247,0.44971375330995345
gemma-2-27b-it,country,en,true,0.392472518462045,0.44971375330995345
gemma-2-27b-it,country,nl,false,0.4394330522962119,0.46673047662835154
gemma-2-27b-it,country,pt,true,0.2589555346808978,0.45350061829697413
gemma-2-27b-it,country,pt,false,0.1174340375205098,0.45350061829697413
gemma-2-27b-it,country,da,true,0.15747959853850332,0.3183061803443425
gemma-2-27b-it,country,nl,true,0.4865224802222505,0.46673047662835154
gemma-2-27b-it,country,da,false,0.206973611657868,0.3183061803443425
gemma-2-27b-it,country,en,false,0.3000564456702734,0.48609213738625473
gemma-2-27b-it,country,en,true,0.4110734024045844,0.48609213738625473
gemma-2-27b-it,country,pt,true,0.31407567511981915,0.3887588940859885
gemma-2-27b-it,country,nl,true,0.35566202909655126,0.4075072309561738
gemma-2-27b-it,country,nl,false,0.3011213715996059,0.4075072309561738
gemma-2-27b-it,country,pt,false,0.1828230660859591,0.3887588940859885
gemma-2-27b-it,country,da,false,0.2113823586464258,0.24147682137814913
gemma-2-27b-it,country,da,true,0.18474567227951966,0.24147682137814913
gemma-2-27b-it,country,en,true,0.29576756301422874,0.4975609624633355
gemma-2-27b-it,country,nl,true,0.4223285152481448,0.42043194876792866
gemma-2-27b-it,country,pt,true,0.21797408384224926,0.44568360497443926
gemma-2-27b-it,country,nl,false,0.4563709808558721,0.42043194876792866
gemma-2-27b-it,country,en,false,0.40186740401305915,0.4975609624633355
gemma-2-27b-it,country,da,true,0.18775861960237786,0.3464736894504442
gemma-2-27b-it,country,da,false,0.24423152964515218,0.3464736894504442
gemma-2-27b-it,country,pt,false,0.16132402323658115,0.44568360497443926
gemma-2-27b-it,country,da,false,0.08477455437900733,0.2913100318448241
gemma-2-27b-it,country,en,true,0.36557082108109773,0.5298145517636657
gemma-2-27b-it,country,da,true,0.273356737514831,0.2913100318448241
gemma-2-27b-it,country,nl,false,0.40798389943280405,0.44628243692346603
gemma-2-27b-it,country,pt,true,0.31154935537680395,0.4531304802236657
gemma-2-27b-it,country,en,false,0.5184316049516148,0.5298145517636657
gemma-2-27b-it,country,pt,false,0.20560196689622345,0.4531304802236657
gemma-2-27b-it,country,nl,true,0.4687697422889572,0.44628243692346603
gemma-2-27b-it,country,pt,false,0.13765928171583264,0.515816578688467
gemma-2-27b-it,country,pt,true,0.43323476571386094,0.515816578688467
gemma-2-27b-it,country,da,false,0.1618015183564,0.3498601272221297
gemma-2-27b-it,country,en,false,0.4471630565271972,0.5069461702480934
gemma-2-27b-it,country,en,true,0.4679658588971209,0.5069461702480934
gemma-2-27b-it,country,nl,true,0.5188241357028724,0.41344017496626556
gemma-2-27b-it,country,da,true,0.12366782420024885,0.3498601272221297
gemma-2-27b-it,country,nl,false,0.3654673343979281,0.41344017496626556
gemma-2-27b-it,country,pt,true,0.3247512196497497,0.42152333096604805
gemma-2-27b-it,country,da,true,0.21064210434560265,0.21258489842559739
gemma-2-27b-it,country,pt,false,0.17859482910859198,0.42152333096604805
gemma-2-27b-it,country,da,false,0.2834579196716062,0.21258489842559739
gemma-2-27b-it,country,en,false,0.43660656906609013,0.5262280115952083
gemma-2-27b-it,country,nl,false,0.4094130876397577,0.4872746786258952
gemma-2-27b-it,country,en,true,0.4088710914628555,0.5262280115952083
gemma-2-27b-it,country,nl,true,0.4960232578977036,0.4872746786258952
gemma-2-27b-it,country,da,false,0.3334628763416454,0.3151036562514714
gemma-2-27b-it,country,nl,true,0.41214776715057944,0.41304880344684636
gemma-2-27b-it,country,en,true,0.45161952396317123,0.5095364647406239
gemma-2-27b-it,country,pt,false,0.15796364739255844,0.4423928955265568
gemma-2-27b-it,country,pt,true,0.334326138887166,0.4423928955265568
gemma-2-27b-it,country,nl,false,0.33606034527928835,0.41304880344684636
gemma-2-27b-it,country,da,true,0.1650681787985734,0.3151036562514714
gemma-2-27b-it,country,en,false,0.4283369836131757,0.5095364647406239
gemma-2-27b-it,country,da,true,0.172524849311553,0.1985699000649863
gemma-2-27b-it,country,nl,false,0.40348321869262715,0.4574320586512725
gemma-2-27b-it,country,pt,false,0.27827050441482143,0.43780691935403093
gemma-2-27b-it,country,en,false,0.46242533074521636,0.5255684404714365
gemma-2-27b-it,country,nl,true,0.48997611138790903,0.4574320586512725
gemma-2-27b-it,country,en,true,0.4572378537761579,0.5255684404714365
gemma-2-27b-it,country,da,false,0.2820882867366976,0.1985699000649863
gemma-2-27b-it,country,pt,true,0.4379096264366987,0.43780691935403093
gemma-2-27b-it,country,pt,false,0.11210678930128094,0.42011009010560685
gemma-2-27b-it,country,pt,true,0.3087473721847733,0.42011009010560685
gemma-2-27b-it,country,nl,true,0.37091103073384424,0.34904483515035045
gemma-2-27b-it,country,da,true,0.2875378115046828,0.32799132093384564
gemma-2-27b-it,country,da,false,0.29377950479201237,0.32799132093384564
gemma-2-27b-it,country,en,true,0.3337053013093332,0.5060600843943771
gemma-2-27b-it,country,nl,false,0.3705894425254205,0.34904483515035045
gemma-2-27b-it,country,en,false,0.36586035819970325,0.5060600843943771
gemma-2-27b-it,country,da,false,0.17624779396294976,0.25585726056082947
gemma-2-27b-it,country,en,false,0.40680575424207305,0.5336308657035952
gemma-2-27b-it,country,en,true,0.42574733277542587,0.5336308657035952
gemma-2-27b-it,country,nl,false,0.36301874423995584,0.3891156859427785
gemma-2-27b-it,country,pt,true,0.42900467559232025,0.44457953336680095
gemma-2-27b-it,country,pt,false,0.11125314618361688,0.44457953336680095
gemma-2-27b-it,country,nl,true,0.5229396135804092,0.3891156859427785
gemma-2-27b-it,country,da,true,0.300658281044247,0.25585726056082947
gemma-2-27b-it,country,pt,true,0.3344391431594889,0.4144784320188791
gemma-2-27b-it,country,nl,true,0.5128598018763283,0.48033123006356904
